date,home_team,away_team,home_score,away_score,tournament,neutral,target,cal_prob_hw,cal_prob_d,cal_prob_aw,cal_pred_2stage,pois_dc_prob_hw,pois_dc_prob_d,pois_dc_prob_aw,ensemble_prob_hw,ensemble_prob_d,ensemble_prob_aw
2019-09-10,Oman,Lebanon,1.0,0.0,Friendly,False,0,0.6144300279974758,0.25299106333182525,0.13257890867069894,0,0.595899032394338,0.24116045997318827,0.1606972901960617,0.6286936976656574,0.23761574803272842,0.13369055430161408
2019-09-10,Montenegro,Czech Republic,0.0,3.0,UEFA Euro qualification,False,2,0.25185296774757154,0.298090513003933,0.45005651924849543,2,0.3753505431274346,0.25793489624177257,0.3656326997335555,0.17783203928457958,0.2880525016068212,0.5341154591085993
2019-09-10,Puerto Rico,Guatemala,0.0,5.0,CONCACAF Nations League,False,2,0.12124905195351318,0.2278318910171325,0.6509190570293543,2,0.15777777117577907,0.23121447741888,0.608190321917136,0.10125912293747383,0.14852222095675338,0.7502186561057728
2019-09-10,England,Kosovo,5.0,3.0,UEFA Euro qualification,False,0,0.8704816501978628,0.08813039538504751,0.04138795441708969,0,0.8460819321402223,0.07275391543318561,0.02523200962613274,0.8566410898268625,0.07583228742720767,0.06752662274592981
2019-09-10,Montserrat,Saint Lucia,1.0,1.0,CONCACAF Nations League,False,1,0.5415933338473161,0.2527236753576378,0.2056829907950462,0,0.5698104931840718,0.24453734532626245,0.1836077112666526,0.528976268816224,0.25538734252298656,0.21563638866078946
2019-09-10,Haiti,Curaçao,1.0,1.0,CONCACAF Nations League,False,1,0.683123098057548,0.1986872421946697,0.11818965974778232,0,0.6022455046319233,0.24591503803190135,0.14978427086372703,0.7411610735967533,0.14735820273579975,0.11148072366744695
2019-09-10,Cuba,Canada,0.0,1.0,CONCACAF Nations League,True,2,0.08787198265925988,0.1502743950619161,0.761853622278824,2,0.03148006999557354,0.055676313432589136,0.7425648203244368,0.08398245729915844,0.10551829105075716,0.8104992516500844
2019-09-10,Dominican Republic,El Salvador,1.0,0.0,CONCACAF Nations League,False,0,0.2646722910410032,0.3017575686517714,0.4335701403072253,2,0.3040201057529213,0.28004698531883243,0.4154062842247952,0.22271016417433598,0.3104319726291733,0.4668578631964907
2019-09-10,France,Andorra,3.0,0.0,UEFA Euro qualification,False,0,0.9833259776975563,0.0166740223024436,0.0,0,0.3255455820926397,0.00087403749450444,9.754167711657427e-05,0.9698715148603021,0.015799973286076373,0.014328511853621495
2019-09-10,Lithuania,Portugal,1.0,5.0,UEFA Euro qualification,False,2,0.004129865744518434,0.05921930347113138,0.9366508307843502,2,0.05011162392418624,0.11876445772453546,0.8080541653983291,0.026303547238683875,0.02347485226994294,0.9502216004913732
2019-09-10,Luxembourg,Serbia,1.0,3.0,UEFA Euro qualification,False,2,0.08247624674550409,0.16765011419626327,0.7498736390582326,2,0.181249312852393,0.2200936471451189,0.594689064783167,0.05338679184167769,0.06340878340513759,0.8832044247531847
2019-09-10,Moldova,Turkey,0.0,4.0,UEFA Euro qualification,False,2,0.030472688089245144,0.21199714230302874,0.7575301696077261,2,0.0804794269792874,0.15712864154283934,0.7502650783355362,0.060184905154860524,0.12826457386333656,0.8115505209818029
2019-09-18,DR Congo,Rwanda,2.0,3.0,Friendly,False,2,0.6919219371840114,0.19586895482518524,0.11220910799080341,0,0.6529008999685912,0.20181432376187297,0.13957006346228598,0.7262465967145366,0.1619084889281529,0.11184491435731037
2019-09-29,Bangladesh,Bhutan,4.0,1.0,Friendly,False,0,0.8010059403130677,0.15659311805179504,0.042400941635137177,0,0.752081981885735,0.16428867494662383,0.07429867108128065,0.8188823819772009,0.11132128877810818,0.06979632924469104
2019-09-30,Botswana,Liberia,0.0,0.0,Friendly,False,1,0.4902925402871528,0.28923524348421903,0.22047221622862817,0,0.4728920649489141,0.28514216774956375,0.24134099512447796,0.4896017530776724,0.3021743845311131,0.2082238623912146
2019-10-02,Mexico,Trinidad and Tobago,2.0,0.0,Friendly,False,0,0.8107360504746375,0.1549541286219937,0.034309820903368836,0,0.8510932122247893,0.07635098513049132,0.02482592698613565,0.7844300144764896,0.1380261258541614,0.077543859669349
2019-10-03,Bangladesh,Bhutan,2.0,0.0,Friendly,False,0,0.8002557353367175,0.15472351004150478,0.045020754621777716,0,0.8024778730252794,0.1247681186733877,0.05259466622823936,0.7976518013486964,0.12453607161588955,0.07781212703541399
2019-10-05,Jordan,Singapore,0.0,0.0,Friendly,False,1,0.7483870768924322,0.18108497691241393,0.07052794619515382,0,0.7519107157603987,0.15078509827272032,0.08233383252601777,0.753687156310833,0.15327764239609218,0.09303520129307483
2019-10-05,Malaysia,Sri Lanka,6.0,0.0,Friendly,False,0,0.7900287239449152,0.15923022858485347,0.05074104747023137,0,0.8001810020877748,0.1154404134452461,0.05541572689205722,0.7846615425661546,0.1336703626903314,0.08166809474351391
2019-10-09,Germany,Argentina,2.0,2.0,Friendly,False,1,0.43105280700407134,0.2838743196954564,0.2850728733004723,2,0.45562652155730365,0.2583632961577382,0.2848401458143618,0.3993091486442821,0.31668983031189024,0.2840010210438277
2019-10-09,Bahrain,Azerbaijan,2.0,3.0,Friendly,False,2,0.7162149874963821,0.18488602923630673,0.09889898326731109,0,0.7689353326055907,0.15577758968775493,0.0649003389094801,0.7066202476752952,0.16766761845647618,0.1257121338682287
2019-10-09,South Sudan,Seychelles,2.0,1.0,African Cup of Nations qualification,True,0,0.6736049486660727,0.16378814492026392,0.16260690641366318,0,0.6818032738366476,0.17378742710554776,0.13170174656068906,0.6903390724102844,0.1464912271764147,0.1631697004133009
2019-10-09,Liberia,Chad,1.0,0.0,African Cup of Nations qualification,False,0,0.647389308425839,0.2534799611892866,0.09913073038487441,0,0.6637397693771296,0.21192530308130755,0.12025702234452458,0.6377501956941646,0.24567843473236134,0.11657136957347408
2019-10-09,Djibouti,Gambia,1.0,1.0,African Cup of Nations qualification,False,1,0.22170674284800357,0.2079977058880703,0.5702955512639262,2,0.2124006223106926,0.2540252915385041,0.5320296019957516,0.175915244506328,0.15099012069437123,0.6730946347993008
2019-10-09,Mauritius,São Tomé and Príncipe,1.0,3.0,African Cup of Nations qualification,False,2,0.594749478001949,0.23885346406134608,0.16639705793670484,0,0.5925064065464448,0.2379596441171753,0.16712367495718605,0.6065341254190161,0.22577801391729116,0.16768786066369268
2019-10-10,United Arab Emirates,Indonesia,5.0,0.0,FIFA World Cup qualification,False,0,0.81576179269461,0.13541887171702155,0.04881933558836839,0,0.817008786827253,0.10500174404540606,0.04540965581453141,0.8109551548597053,0.11089338352023695,0.07815146162005777
2019-10-10,British Virgin Islands,Bahamas,0.0,4.0,CONCACAF Nations League,True,2,0.17759746477413088,0.18613172913703502,0.6362708060888342,2,0.1761224264509322,0.1763271771337222,0.6305552014780251,0.13760730619625774,0.14357367389290823,0.718819019910834
2019-10-10,Sint Maarten,Turks and Caicos Islands,2.0,5.0,CONCACAF Nations League,True,2,0.4692469206492337,0.15773662933892235,0.3730164500118439,2,0.4831849460290249,0.18781155478230524,0.3082692449529954,0.425617141749026,0.15169646877929865,0.42268638947167547
2019-10-10,Syria,Maldives,2.0,1.0,FIFA World Cup qualification,True,0,0.9562031048935132,0.03866230064975541,0.00513459445673125,0,0.8235952027787969,0.07371123870286984,0.03186152929369598,0.9209637964066996,0.04040056254717985,0.03863564104612063
2019-10-10,China,Guam,7.0,0.0,FIFA World Cup qualification,False,0,0.976267100238311,0.023732899761689054,0.0,0,0.8532665277811032,0.05996474808143781,0.018172138428073314,0.9264010214007223,0.036347653200776854,0.037251325398500915
2019-10-10,Jordan,Kuwait,0.0,0.0,FIFA World Cup qualification,False,1,0.5652252395187104,0.2565846903503364,0.17819007013095323,0,0.5578296245902993,0.24630539091524303,0.193925884553132,0.5721796493228178,0.25503156448443887,0.17278878619274327
2019-10-10,Australia,Nepal,5.0,0.0,FIFA World Cup qualification,False,0,0.9331384155711365,0.05787350183544278,0.008988082593420836,0,0.8166449163246327,0.02544441714731227,0.005193973340809818,0.9039072746930269,0.05262319725444649,0.04346952805252668
2019-10-10,Iran,Cambodia,14.0,0.0,FIFA World Cup qualification,False,0,0.9530611222087935,0.0448581248281131,0.002080752963093392,0,0.7657745968536672,0.015512985478931002,0.002648976092894645,0.9219583471929289,0.04243363636785395,0.03560801643921722
2019-10-10,Iraq,Hong Kong,2.0,0.0,FIFA World Cup qualification,False,0,0.8137391211487965,0.13753304486910872,0.04872783398209462,0,0.7488400872509701,0.17306888656458946,0.07074768274089618,0.8370387825153105,0.09266882435427168,0.07029239313041774
2019-10-10,Saudi Arabia,Singapore,3.0,0.0,FIFA World Cup qualification,False,0,0.8387998361003666,0.12264758778504767,0.03855257611458571,0,0.7526553553816688,0.1569718913978418,0.07848999711341602,0.8581288230681493,0.08156631345692493,0.06030486347492572
2019-10-10,Belize,Saint Kitts and Nevis,0.0,4.0,CONCACAF Nations League,False,2,0.4243935263446385,0.31412735185090146,0.26147912180446004,2,0.46734796199645057,0.25991679384913136,0.27159343580444467,0.37397788644809055,0.37645691116431174,0.2495652023875978
2019-10-10,Bangladesh,Qatar,0.0,2.0,FIFA World Cup qualification,False,2,0.05672362285279252,0.16061276187508156,0.7826636152721258,2,0.13499789619827876,0.2261475491075085,0.6357726398831047,0.046830871181238,0.05522765429992792,0.8979414745188341
2019-10-10,Oman,Afghanistan,3.0,0.0,FIFA World Cup qualification,False,0,0.8958248292300617,0.08158153672199545,0.022593634047942863,0,0.8257845128405107,0.10828011934913544,0.04030788845515782,0.8848196424146594,0.061861927128352937,0.05331843045698769
2019-10-10,Japan,Mongolia,6.0,0.0,FIFA World Cup qualification,False,0,0.9698390261187972,0.02801244091778371,0.002148532963419076,0,0.8431719793746311,0.03840721369499915,0.009438126854185519,0.9228755078039499,0.038941579553242026,0.038182912642808035
2019-10-10,Kyrgyzstan,Myanmar,7.0,0.0,FIFA World Cup qualification,False,0,0.7217452778396319,0.19859861807701096,0.07965610408335713,0,0.7068340161491034,0.18231080336933386,0.10319940744950368,0.7378404319437228,0.16552499084117187,0.09663457721510542
2019-10-10,Vietnam,Malaysia,1.0,0.0,FIFA World Cup qualification,False,0,0.6684111095746227,0.21318000905127624,0.1184088813741011,0,0.651377867568727,0.21339231984531912,0.13114741296362364,0.6920091760918146,0.18389345791602604,0.1240973659921594
2019-10-10,Lebanon,Turkmenistan,2.0,1.0,FIFA World Cup qualification,False,0,0.735128009757275,0.172054197377587,0.092817792865138,0,0.6161913411170632,0.23448418728347695,0.14672559801574678,0.8008656951851248,0.11366894383101883,0.08546536098385633
2019-10-10,South Korea,Sri Lanka,8.0,0.0,FIFA World Cup qualification,False,0,0.9680847886635913,0.03191521133640871,0.0,0,0.5532060013342314,0.004438219658223656,0.0006868556318332501,0.9503417603530747,0.026768129514361798,0.02289011013256338
2019-10-10,Uzbekistan,Yemen,5.0,0.0,FIFA World Cup qualification,False,0,0.9527339679195418,0.04513567449734784,0.0021303575831104005,0,0.8324438909568371,0.10409550677411644,0.03673628062036056,0.9197973823049165,0.040984195317844904,0.03921842237723875
2019-10-10,Haiti,Costa Rica,1.0,1.0,CONCACAF Nations League,False,1,0.2932052353530393,0.3218314471450326,0.38496331750192814,2,0.3745916932711931,0.27757309078190645,0.3473158035966868,0.2312229249947241,0.35543556679823873,0.41334150820703713
2019-10-10,French Guiana,Grenada,0.0,0.0,CONCACAF Nations League,False,1,0.7305088837578944,0.16056193999000126,0.10892917625210448,0,0.6570542063976773,0.1980451277198978,0.1385767162053082,0.7798789142559829,0.11944347293762829,0.10067761280638877
2019-10-10,Venezuela,Bolivia,4.0,1.0,Friendly,False,0,0.6586731435058715,0.242611096080751,0.09871576041337753,0,0.802111102987714,0.1291526977987932,0.05142129091196099,0.5779739663695022,0.2803008713422814,0.14172516228821647
2019-10-10,Belarus,Estonia,0.0,0.0,UEFA Euro qualification,False,1,0.6601931743877641,0.2210200810397958,0.11878674457243998,0,0.7129471133705011,0.17624763088662124,0.10188203754434916,0.6431391145711813,0.2176225651282119,0.13923832030060676
2019-10-10,Netherlands,Northern Ireland,3.0,1.0,UEFA Euro qualification,False,0,0.7950528640963543,0.1485555347176198,0.056391601186025896,0,0.7687786234380568,0.14783926904111525,0.0697140841334056,0.8080545547955305,0.11273799584512864,0.07920744935934095
2019-10-10,Croatia,Hungary,3.0,0.0,UEFA Euro qualification,False,0,0.7903402977467783,0.1466819790233751,0.0629777232298466,0,0.7661872440200298,0.1503376786379699,0.07057863226514038,0.8048991832881712,0.11190499477335304,0.08319582193847563
2019-10-10,Slovakia,Wales,1.0,1.0,UEFA Euro qualification,False,1,0.5422838919536611,0.2678174094701615,0.1898986985761773,0,0.5440212329998844,0.24887854084400282,0.20530921120680554,0.5385922649747192,0.27759027171148715,0.1838174633137937
2019-10-10,Austria,Israel,3.0,1.0,UEFA Euro qualification,False,0,0.7136888501639913,0.20064958690138787,0.08566156293462071,0,0.7479589908328026,0.15107653602887358,0.08546946467783975,0.7048474916880239,0.18628775270048817,0.10886475561148809
2019-10-10,North Macedonia,Slovenia,2.0,1.0,UEFA Euro qualification,False,0,0.45231049475247626,0.27756134827552714,0.2701281569719966,2,0.4125843704630349,0.27964641433829823,0.30724145838620587,0.46134340427745446,0.29272832499050033,0.2459282707320453
2019-10-10,Trinidad and Tobago,Honduras,0.0,2.0,CONCACAF Nations League,False,2,0.2899435867549192,0.28504696140129415,0.4250094518437866,2,0.31947424634397337,0.27317563396255007,0.4067103969124181,0.24805435266825132,0.2894017327996763,0.4625439145320724
2019-10-10,Kazakhstan,Cyprus,1.0,2.0,UEFA Euro qualification,False,2,0.5207935427586001,0.2548696702501381,0.22433678699126175,0,0.4851175722022995,0.2668230726896202,0.24707065965041541,0.5416139620172531,0.2503159284611603,0.2080701095215866
2019-10-10,Belgium,San Marino,9.0,0.0,UEFA Euro qualification,False,0,1.0,0.0,0.0,0,0.007807585504864109,1.051033055902868e-06,7.577984657547484e-08,0.9847114618554407,0.007786591147153122,0.007501946997406136
2019-10-10,Latvia,Poland,0.0,3.0,UEFA Euro qualification,False,2,0.03879947620905517,0.1522433031017238,0.808957220689221,2,0.049476161364017786,0.11229504019558399,0.8101457518095575,0.05804547965907401,0.08683147546656445,0.8551230448743615
2019-10-10,Algeria,DR Congo,1.0,1.0,Friendly,False,1,0.6008016652035739,0.2693126834740169,0.1298856513224092,0,0.7095769862141451,0.18365864084001407,0.09957811771653215,0.5330839747801641,0.30808358411548453,0.15883244110435138
2019-10-10,Brazil,Senegal,1.0,1.0,Friendly,True,1,0.629605186560178,0.24212252066646878,0.12827229277335317,0,0.5869120217115963,0.2439150011377406,0.16707184170813563,0.6600114804187739,0.21508390724725399,0.12490461233397206
2019-10-10,Cape Verde,Togo,2.0,1.0,Friendly,True,0,0.42004815140983087,0.27820609360679616,0.3017457549833729,2,0.44313126800404606,0.27189935988271846,0.28422686695948673,0.38990204985996557,0.29538848848049537,0.3147094616595391
2019-10-10,Gabon,Burkina Faso,1.0,0.0,Friendly,True,0,0.2801380961420778,0.32069578485632205,0.3991661190016002,2,0.269802234212819,0.2857324374582807,0.44394722932014125,0.25864147416553723,0.36905018482200225,0.3723083410124606
2019-10-10,Kosovo,Gibraltar,1.0,0.0,Friendly,False,0,0.8359497631148252,0.09469578204759349,0.06935445483758133,0,0.812277957764583,0.09892805095408076,0.04670354016298144,0.8371191765812592,0.08061567861178531,0.08226514480695557
2019-10-10,Niger,Zambia,1.0,1.0,Friendly,False,1,0.2919812403616117,0.2974301674967526,0.41058859214163573,2,0.34983784608194446,0.2781725736944144,0.3714825347027719,0.23873797496195487,0.30472714742586743,0.4565348776121777
2019-10-10,Serbia,Paraguay,1.0,0.0,Friendly,False,0,0.3974034439485949,0.31822855776326053,0.2843679982881445,2,0.4759821002098048,0.24962196401518993,0.27278026389758425,0.3272656431626454,0.3897520627232864,0.2829822941140683
2019-10-10,Thailand,Congo,1.0,1.0,Friendly,False,1,0.641560997270985,0.2199577707959655,0.1384812319330495,0,0.5728326365677174,0.2499975405531184,0.17535331431191645,0.6928335140049793,0.17993067417976916,0.1272358118152516
2019-10-10,Russia,Scotland,4.0,0.0,UEFA Euro qualification,False,0,0.6888268481907505,0.21540403514913695,0.09576911666011267,0,0.7567274477791207,0.15305537806467795,0.07716624305156669,0.6618523955832221,0.21375074538102848,0.12439685903574942
2019-10-11,Nicaragua,Dominica,3.0,1.0,CONCACAF Nations League,False,0,0.648437313098429,0.20161236666031357,0.14995032024125746,0,0.4591476595588311,0.25261210774849363,0.2868122400668151,0.7529681999896463,0.15070358636208694,0.09632821364826678
2019-10-11,Uruguay,Peru,1.0,0.0,Friendly,False,0,0.4952797193918784,0.32256987414460586,0.18215040646351566,0,0.5430840126575469,0.2658510035493136,0.1898210792242351,0.4412536093544497,0.3771979053135981,0.18154848533195214
2019-10-11,Saint Vincent and the Grenadines,Suriname,2.0,2.0,CONCACAF Nations League,False,1,0.4542417429028992,0.26396083629519174,0.28179742080190906,0,0.3539499695964138,0.2859320869064164,0.35973562040334944,0.49991492976451796,0.26747567183857385,0.23260939839690833
2019-10-11,Antigua and Barbuda,Guyana,2.0,1.0,CONCACAF Nations League,False,0,0.5257519553699573,0.24388369647894864,0.2303643481510941,2,0.4682976763715912,0.22865285217849649,0.2995250574568536,0.5550034932608936,0.2557796688834393,0.18921683785566715
2019-10-11,Bermuda,Mexico,1.0,5.0,CONCACAF Nations League,False,2,0.07074646675348324,0.16109029181652482,0.7681632414299919,2,0.11082156666906642,0.1884737410524899,0.6938170637034348,0.060915018149000515,0.07415246102054081,0.8649325208304587
2019-10-11,United States,Cuba,7.0,0.0,CONCACAF Nations League,False,0,0.9591597020480084,0.0313675045799615,0.009472793372030197,0,0.7711272365895966,0.024965650673695647,0.006942950214364259,0.9257073768462839,0.03771700771090671,0.03657561544280933
